title,label
[본생산] 못난이감자치즈 _택시이동(터미널출발),0
컬리 교통비,0
허다혜 폐점교통비,0
8월 학단대행사 수수료(품의첨부),5
6/30 잔업시식대(홍대예술의거리점/정다와),6
SC후보자 역량 PT면접으로 인해 발생한 교통비,0
GS 교통비,0
빕스 신정 전세권 말소 공과금,3
B2B 7월 물류대행수수료,5
강릉중앙시장 방문   주차비,2
7월 안전관리위탁수수료,5
뚜)가맹점주 양성과정 식대 건 ,6
빕스 일산 근저당권부질권 변경 공과금,3
컬리 교통비,0
[8/5] 8월 주부식대금 ,6
4월 점포 방제 및 포충등 수수료,5
광장MD_매트 임대료 비용 정산 件(7월분),3
2020년8월 을지트윈타워 C&D센터 음식물납부필증수수료",5
실버세척기 임대료,3
이정연님 교통비,0
강민재님 교통비,0
백광훈님 교통비 ,0
캄보디아MF관련_현지로펌법률자문수수료,5
이수빈님 3월 시내교통비,0
노동영님 3월 시내교통비,0
이경란님 3월 시내교통비,0
이지혜님 3월 시내교통비,0
이성복님 3월 시내교통비,0
2020년 K-IFRS 계리평가서비스 수수료,5
O2O_달리셔스 4월 제휴정산 수수료 件,5
외식본부 O2O POS 중계수수료 4월分,5
21년 4월 대구사무실 경비용역수수료(KT텔레캅),5
 21.04 실버세척기임대료 ,3
유진님 4월 마감교통비 ,0
김영수님 4월 마감교통비,0
안전관리위탁수수료,5
4월 퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
그린써브 수수료 ,5
폐점 교통비  ,0
빕스 수원역사점 4월 시내교통비,0
이현호님 폐점교통비,0
김영화님 퇴근 교통비,0
4월 업무차 교통비,0
외식본부 O2O POS 중계수수료 3월分,5
점포 방문 주유비,1
연봉제 김은영 폐점 교통비,0
연봉제 김영화 폐점 교통비,0
월급제 김재선 폐점 교통비,0
시급제 한승희 폐점 교통비,0
시급제 김진우 폐점 교통비,0
시급제 강기훈 폐점 교통비,0
시급제 김형준 폐점 교통비,0
퇴근교통비_김예솔,0
퇴근교통비_석현균 ,0
퇴근교통비_이슬비 ,0
퇴근교통비_황희준 ,0
계절밥상 판교점 전세권해지 수수료,5
2103 기상정보 사용수수료,5
4월 실버세척기 임대료 ,3
4월 교통비 (김현웅님),0
4월 교통비 (송보람님),0
[교통비] 슈퍼바이져 간담회 교통비 ,0
[교통비] 슈퍼바이져 간담회 교통비 ,0
업무차교통비,0
빕스 대구죽전점 전세권해지 수수료,5
음성공장 시생산참관시 여비교통비 경비처리건,0
퇴근교통비,0
야근 후 퇴근 교통비,0
운영점 정희찬 4월 시내교통비,0
운영점 조성민 4월 시내교통비,0
꽃시장 주차료,2
꽃시장 주차료,2
꽃시장 주차료,2
꽃시장 주차료,2
꽃시장 주차료,2
퇴근교통비 처리 件,0
퇴근교통비 처리 件,0
퇴근교통비 처리 件,0
퇴근교통비 처리 件,0
뚜)가맹점주 양성과정 식대 건 ,6
업무차교통비,0
뚜)가맹점주 양성과정 식대 건 ,6
4월 안전관리 위탁수수료,5
김영윤님 4월 출근교통비  ,0
퇴근교통비 처리 件,0
퇴근교통비 처리 件,0
퇴근교통비 처리 件,0
퇴근교통비 처리 件,0
퇴근교통비 처리 件,0
업무차 교통비,0
업무차 교통비 ,0
업무차 교통비 ,0
업무차 교통비 ,0
업무차 교통비 ,0
주유카드 한도초과로 인한 개인카드 사용,1
2월 교통비,0
3월_YTN 수도료,5
업무차 교통비,0
업무차교통비,0
4월 김명지님 오픈 교통비,0
주유한도초과 및 아이돌봄휴가에 따른 2월 누락분,1
강민재님 교통비,0
박진희님 교통비 ,0
21년 3월 대한항공/한국공항(부산) 물류대행수수료 확정본,5
송보람님 교통비,0
세스코_방제수수료 ,5
조기출근 택시비,0
4월 오픈스탭 김준호님 교통비,0
최동철 출근 교통비 사용 (대중교통 이용 불가),0
21년 3월 대한항공한국공항 물류대행수수료 확정,5
O2O_달리셔스 3월 제휴정산 수수료 件,5
대전사무실 경비용역수수료(KT텔레캅),5
4월分 퇴근교통비 ,0
저녁식사 후 귀가 택시요금,0
3월 렌토킬_포충기임대료,3
송유림님 마감 퇴근교통비 ,0
김인태님 3월 마감 교통비,0
강민아님 3월 마감 교통비,0
캐치테이블 임대료 ,3
21년 4월 CJ텔레닉스 경비인력 수수료,5
김하늬님 마감 교통비,0
쿠팡 판매 광고수수료(3월분),5
3월 주스솔루션 정나나님 퇴근 택시 비용,0
최동철 출근 교통비 (대중교통 이용 불가),0
야근 후 퇴근교통비,0
강남점 지원 퇴근교통비,0
3월3일 야근 후 택시 이용,0
2103 CJBILL 사용수수,5
4월 업무차 교통비(주차톨비),0
4월 빙수음료교육 교통비,0
경산센터 및 주유카드 우편발송비용,1
매니저 지원으로 인한 스텝 오픈 교통비 발생 건,0
업무차교통,0
3/12 대상 공장 방문시 택시비,0
3/12 감동제빵소 제품 시장조사 ,4
03월 보건관리 위탁수수료,5
서울역사점 수도료 ,5
TP제주 4월 세스코수수료  ,5
4월 음원사용 수수료,5
21년 2월 물류대행수수료_대한항공한국공항 ,5
박효빈님 퇴근 교통비,0
21년 3월 시내교통비_피미영,0
용산역사점 새벽 출근 택시,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
냉동롤 물류 대행 수수료 ,5
가산byc하이시티24층경비용역수수료,5
3월 교통비(12주차),0
21년 3월 경비용역수수료(KT？레캅),5
21.03월 시내교통비 신청건 (복_인천공항푸드월드지점_권윤영) ,0
2104 임직원 기념일쿠폰 운영 수수료,5
03월 복사기 임대료,3
2월 빕스 나대지점포 소방안전관리 대행 수수료,5
증권대행수수료,5
스마트PC 사용수수료,5
TP제주 3월 테블릿수수료   ,5
소형지님 폐점교통,0
[지급] 메가마트4월세금계산서발행수수료 확정,5
빕스 아주대점 김보경님 퇴근교통비,0
빕스 아주대점 최아영님 퇴근교통비,0
빕스 아주대점 박현주님 퇴근 교통비,0
결산 시 택시비(4/7),0
빕스 서대전점 전세권감액 수수료,5
빕스 서대전점 전세권감액 수수료,5
빕스 서대전점 전세권감액 수수료,5
3월 교통비,0
3월 교통비,0
3월 교통비,0
3월 교통비,0
3월 교통비,0
3월 교통비,0
3월 교통비,0
TP제주신화월드점 배달대행업체 충전수수료 처리 ,5
4月 [경비용역_ADT CCTV 사용 및 경비용역 수수료],5
3월 5일 퇴근 교통비(증빙일 6일/자정 넘음),0
빕스 수원역사점 4월 시내교통비,0
4월 업무차교통비_주차비,0
출근교통비,0
출근교통비,0
출근교통비,0
출근교통비,0
출근교통비,0
출근교통비,0
출근교통비,0
출근교통비,0
출근교통비,0
출근교통비,0
출근교통비,0
출근교통비,0
출근교통비,0
출근교통비,0
2월 1일9일15일20일22일23일 택시비 ,0
21.03청구 공항시설사용료(임대료MG)(재무팀요청:전자청구할인-500원) ,3
21.03청구 공항시설사용료(교통 수도요금),0
21.03청구 공항시설사용료_교통상수도(전자청구할인 -500원 반영) ,0
이혜진님 마감 퇴근교통비,0
3월 마감 퇴근교통비_김보경님,0
3월 마감 퇴근교통비_박현주님,0
3월 마감 퇴근교통비_최아영님,0
3월 마감 퇴근교통비_양승민님,0
3월 마감 퇴근교통비_유재인님,0
04월 정화조 청소용역 수수료,5
식기세척기 임대료 12회차,3
최우정님 3월 교통비,0
김현지님 3월 교통비,0
정누리님 3월 교통비,0
수도광열비-수도료 분류,5
출근교통비,0
출근교통비,0
출근교통비,0
출근교통비,0
출근교통비,0
출근교통비,0
출근교통비,0
4월 마감근무 교통비,0
대전사무실 전세권설정간 공과금 납부,3
뚜레쥬르 부산장산역점 윤정인님 교통비,0
뚜레쥬르 부산장산역점 박주님 교통비,0
뚜레쥬르 부산장산역점 이민재님 교통비,0
뚜레쥬르 부산장산역점 이하나님 교통비,0
뚜레쥬르 부산장산역점 김솔비님 교통비,0
업무차교통비 (주차비),0
2월 IFC 수도료,5
애간장치킨롤피자 시생산으로 인한 교통비 (대소터미널 -> 동서울터미널),0
애간장치킨롤피자 시생산으로 인한 교통비 (동서울터미널 -> 대소터미널),0
애간장치킨롤피자 시생산으로 인한 교통비 (대소터미널 -> 진천ck공장),0
애간장치킨롤피자 시생산으로 인한 교통비 (진천ck공장->대소터미널),0
이광영 님 교통비,0
오락기 임대료 件,3
21.02 캐치테이블임대료 ,3
3월 식기세척기 임대료,3
3월 퇴근교통비-양다빈님-,0
야근 후 퇴근교통비,0
4월 IFC 수도료,5
2월 캐치테이블사용수수료 ,5
2월 자차이용 교통비(품의 완료),0
업무차교통비_첨부파일기재,0
김재선폐점교통비,0
오예린폐점교통비,0
김수민폐점교통비,0
박종민폐점교통비,0
김진우폐점교통비,0
오윤식폐점교통비,0
김영화퇴근교통비,0
연장근무인한택시비,0
3월 야근시 교통비 발생,0
김용기님 퇴근교통비,0
오윤식님 퇴근교통비,0
초계국구 식대,6
3월1일부터 31일까지의 업무차교통비,0
안전용역 수수료,5
보건대행 수수료,5
2월 부산서면점 교통비_정영훈,0
2월 부산서면점 교통비_박정욱,0
2월 부산서면점 교통비_남은지,0
2월 부산서면점 교통비_김수진,0
2월 부산서면점 교통비_송준우,0
2월 부산서면점 교통비_제정민,0
2월 부산서면점 교통비_최미소,0
2월 부산서면점 교통비_도연우,0
2월 부산서면점 교통비_조은진,0
퇴근교통비,0
21년 4월 프레시웨이 피킹수수료,5
홈이디어 HMR 판매수수료 정산(21년 2월분),5
주유비,1
0408_이진백한창덕신경철 0411_한창덕 잔업시식대,6
2021.02 김기현 퇴근 교통비,0
2102 CJBILL 사용수수,5
업무차 교통비,0
2021.02 조예진 퇴근 교통비,0
[업무차교통비]음성공장 시생산 이동 교통비(가당난황),0
업무차교통비,0
업무차교통비,0
을지로사옥 임대료/관리비,3
3월 591213161920212627일 택시비,0
나우웨이팅 사용수수료 ,5
2월 김현진님 교통비,0
2월 장성권님 교통비,0
2월 이수빈님 교통비,0
2월 노동영님 교통비,0
2월 이경란님 교통비,0
2월 이지혜님 교통비,0
2103 전화 사용수수료,5
업무차교통비,0
계절밥상 용산아이파크몰점 전세권해지 수수료,5
계절밥상 용산아이파크몰점 전세권해지 수수료,5
계절밥상 용산아이파크몰점 전세권해지 수수료,5
계절밥상 용산아이파크몰점 전세권해지 수수료,5
04월 안전관리위탁수수료,5
4월 부산서면점 교통비_송준우님,0
4월 부산서면점 교통비_김수진님,0
4월 부산서면점 교통비_제정민님,0
4월 부산서면점 교통비_남은지님,0
4월 부산서면점 교통비_도연우님,0
4월 부산서면점 교통비_정영훈님,0
4월 부산서면점 교통비_강사라님,0
4월 부산서면점 교통비_장진님,0
김재욱님 비연고 중개수수료 ,5
3월 휴먼파트너 도급수수료(시/월급제),5
야근시 퇴근교통비,0
박송희(교통비),0
엄은비(교통비),0
실버전용세척기 임대료 ,3
뚜)가맹점주 양성과정 식대 건 ,6
2102 TLJ쇼핑몰 모바일쿠폰 PG수수료 정산 ,5
프린터임대료,3
교촌 콜라보레이션 내용물 품질 이슈 점검 긴급 이동 택시비(오래식품-자택),0
교촌 콜라보레이션 내용물 품질 이슈 점검 긴급 이동 택시비(회사-오래식품),0
김현수님 3월 시내교통비,0
정해원님 3월 시내교통비,0
이성경님 3월 시내교통비,0
박지민님 3월 시내교통비,0
이건우님 3월 시내교통비,0
이한빛님 3월 시내교통비,0
이효숙님 3월 시내교통비,0
[지급]메가마트 3월 물류대행수수료 확정,5
뚜레쥬르 부산장산역 박주흠님 폐점교통비,0
3월 업무차 교통비,0
3월 부산서면점 교통비_조은진,0
3월 부산서면점 교통비_도연우,0
3월 부산서면점 교통비_정영훈,0
3월 부산서면점 교통비_최미소,0
3월 부산서면점 교통비_송준우,0
3월 부산서면점 교통비_남은지,0
업무차교통비,0
연장근무로인한택시비,0
업무차 교통비,0
야근 후 퇴근교통비,0
4月 [정비수수료_월드전자 키즈룸 오락기 렌탈비],5
업무차 교통비,0
3월 시내교통비,0
3월 부산서면점 교통비_제정민,0
3월 부산서면점 교통비_김수진,0
업무차 교통비,0
업무차 교통비,0
을지로사옥 임대료/관리비,3
2월8일 마감교통비_허성려님,0
안전관리위탁 수수료,5
마감교통비,0
마감교통비,0
빕스 수원역사점 4월 시내교통비,0
[고양시화재보상] 5월 김예빈님 교통비,0
박정국님 3월 교통비 ,0
2월 교통비 (여정은),0
이지선님 3월 퇴근 교통비,0
뚜레쥬르 부산장산역점 박주흠님 폐점교통,0
2103 스마트영수증 사용수수,5
현대기획 B2B 판매 수수료,5
업무차 교통비,0
2.28 김유빈 퇴근 택시비,0
[고양시화재보상] 3월 김예빈님 교통비,0
청산정산수수,5
업무차교통비,0
3.18(목) 야간 촬영지원 후 택시 이용 내역,0
4월 교통비,0
폐점 교통비  ,0
[지급] 21년 3월 성림밴더 물류대행수수료 확정본,5
3월 업무차교통비,0
4월 김인태님 마감 교통비 ,0
업무차교통비,0
21년 4월 성림밴더 물류대행 수수료,5
2103 임직원 기념일쿠폰 운영 수수료,5
4월 시내교통비/주차/통행료,0
퇴근교통비,0
품질점검 및 위생점검을 위한 업무차 교통비,0
이광영 님 교통비,0
4월 청소용역 수수료 ,5
뚜)안양범계직영점 권준오님 4월 퇴근교통비,0
캐치테이블2월 사용수수료,5
4월 부산서면점 교통비_최미소님,0
업무차교통비,0
3월_안전관리위탁수수료,5
2.28 이미연 퇴근 택시비,0
이미연 3월 택시비,0
김유빈 3월 택시비,0
김경규 3월 택시비,0
3월 교통비 처리의 건,0
신규 계약 영문 계약서 번역 수수료 ,5
5월 도급수수료 (연봉제),5
이나경님 업무차 교통비(도시락배달),0
업무차 교통비,0
안전관리 위탁수수료 ,5
3월 나대지점포 소방안전관리 대행 수수료,5
2월_N서울타워 KT텔레캅(무인보안시스템) 용역수수료,5
광주사무실 경비용역 수수료,5
